match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9484600,train,40606,0.991633,XGBoost,yes,100,6,0.3,0.7734688733,0.2317336356,0.2878709018,67.76237042,1.1,163.8,3.391407734,0.066993,2.450022544,0.1467771577
9433374,train,7727,0.933596,XGBoost,yes,100,6,0.3,0.7393968092,0.2006739027,0.223235,65.59421289,1.222222222,144.6,3.259973841,0.056968,2.145425,0.1347813372
9094210,train,46738,0.975432,XGBoost,yes,100,6,0.3,0.7513572944,0.2003179819,0.2346689255,66.05231623,2.285714286,152.2666667,3.51587012,0.067348,2.034422881,0.1362804755
9680229,train,47508,0.966269,XGBoost,yes,100,6,0.3,0.7047472866,0.1995542794,0.2567497101,59.91848561,1.454545455,149.45,3.170858845,0.06159596035,1.954283435,0.1555505167
9433724,train,9967,0.95317,XGBoost,yes,100,6,0.3,0.6509991728,0.1624476089,0.2178776091,58.89584437,0.5555555556,155.7333333,3.803004864,0.078832,1.941864878,0.1400008879
9433836,train,9701,0.919912,XGBoost,yes,100,6,0.3,0.8166978967,0.2180329975,0.2404884321,71.79709343,1.714285714,164.5,3.20788913,0.064361,2.047047492,0.131805821
9702734,train,33921,0.933913,XGBoost,yes,100,6,0.3,0.683408,0.2314177254,0.1760813968,61.31616439,2,158.8666667,3.63113225,0.067354,2.104693379,0.1381567541
9331125,train,13131,0.941467,XGBoost,yes,100,6,0.3,0.6393086945,0.1707615346,0.1688787942,51.48553721,8,141.8571429,4.074151037,0.076419,2.70987499,0.1942672107
8950801,train,55,0.996838,XGBoost,yes,100,6,0.3,0.6076313895,0.1719564468,0.2517800181,54.28555183,2,142.4285714,3.795608281,0.074759,2.174398654,0.1596899823
9457398,train,45072,0.954369,XGBoost,yes,100,6,0.3,0.681647,0.1627165833,0.250738,57.81938195,1.285714286,142.8666667,3.424073184,0.066457,1.238360484,0.1638883558
9516499,train,30414,0.9292,XGBoost,yes,100,6,0.3,0.7225271011,0.1852759722,0.2828098056,65.13967517,1.5,167,3.716823109,0.070506,2.654804968,0.1402419721
9457566,train,45072,0.960649,XGBoost,yes,100,6,0.3,0.676144408,0.1790507331,0.2291084343,57.26867602,1.6,152.5,3.333475502,0.066336,1.609622753,0.1544360198
9076829,train,40424,0.937373,XGBoost,yes,100,6,0.3,0.6916159951,0.1956736644,0.2091544016,60.56789707,2,118.5,3.496585438,0.070608,2.611036834,0.162607206
9516744,train,30407,0.951055,XGBoost,yes,100,6,0.3,0.6910522433,0.1871782588,0.3401329524,62.66478,0.5,155.9,3.416697213,0.064748,2.208352302,0.1761166467
9433689,train,9967,0.973034,XGBoost,yes,100,6,0.3,0.6173359266,0.1581526719,0.2478347139,54.69221494,1,161.1428571,4.188087,0.089138,1.416108326,0.1443814246
9484586,train,40606,0.981237,XGBoost,yes,100,6,0.3,0.7459989385,0.2167872925,0.2990653575,63.78322912,1.166666667,163.6,3.364371435,0.067701,1.953937726,0.1265368073
9668560,train,41,0.990863,XGBoost,yes,100,6,0.3,0.7588404931,0.2001968779,0.3271873,68.38057315,2.2,166.3333333,3.428965526,0.07092,2.90627927,0.1544054323
9256379,train,48,0.992844,XGBoost,yes,100,6,0.3,0.6896265483,0.2067808914,0.2566018243,60.7749,2.5,154.6785714,3.687251131,0.071121,2.542862952,0.1531829898
9856734,train,76,0.966101,XGBoost,yes,100,6,0.3,0.6447576395,0.1952446511,0.3258169667,56.48910415,3.5,145.125,3.673518779,0.06806,1.573959719,0.1641523662
9290980,train,69,0.94793,XGBoost,yes,100,6,0.3,0.6971761332,0.1948841795,0.256967,60.2409539,0.7647058824,144.2,3.155197882,0.058786,3.490882603,0.1461651652
9128622,train,30421,0.880988,XGBoost,yes,100,6,0.3,0.6801129837,0.1936400601,0.3129060977,58.37971951,0.95,163.9,3.754503023,0.073047,2.401084557,0.1639109518
8887822,train,33956,0.954862,XGBoost,yes,100,6,0.3,0.7363421553,0.2109405884,0.2811036041,61.29003275,1.142857143,149.5,3.386831371,0.063624,2.005384582,0.1470202874
9250338,train,76,0.906753,XGBoost,yes,100,6,0.3,0.6396378783,0.155508,0.1522797945,56.6377606,1.4,148.5,3.254130517,0.060481,1.447715245,0.1633562293
9433843,train,7258,0.980592,XGBoost,yes,100,6,0.3,0.8143691564,0.2369544461,0.2444832687,70.01677661,0.7777777778,149.8333333,3.589708625,0.071682,2.407449539,0.1475420807
9489304,train,46745,0.92542,XGBoost,yes,100,6,0.3,0.7717620879,0.2191944159,0.2154025898,67.42802,0.4782608696,148.2333333,3.809696823,0.075884,2.663025587,0.1390625991
9489262,train,46752,0.973703,XGBoost,yes,100,6,0.3,0.8096421714,0.2207377839,0.2550261454,69.16961,0.6666666667,157.0333333,3.429233,0.065005,2.515328794,0.1356253717
9262154,train,36112,0.969939,XGBoost,yes,100,6,0.3,0.6942243145,0.1776274908,0.3627963045,62.20401,1.571428571,156,3.430499886,0.066465,2.150910416,0.160104
8887766,train,33935,0.978036,XGBoost,yes,100,6,0.3,0.7638998691,0.1784534318,0.2316081505,68.24129585,0.875,154.6666667,3.225431468,0.05957296683,1.759408132,0.148078195
9086965,train,118,0.935753,XGBoost,yes,100,6,0.3,0.6419706633,0.215138152,0.3104377154,55.84004191,0.7777777778,142.8333333,3.388489152,0.061638,1.971664693,0.1601105506
9457461,train,45072,0.967833,XGBoost,yes,100,6,0.3,0.6339702699,0.1581087494,0.2736590429,54.17905535,1.333333333,157.1666667,3.479024642,0.071116,1.335662213,0.1498994213
9128559,train,30421,0.979275,XGBoost,yes,100,6,0.3,0.7264269587,0.2096706328,0.3249903317,64.16382,0.75,187.6428571,3.117392334,0.06055,2.839927171,0.1480155203
8797067,train,41,0.968321,XGBoost,yes,100,6,0.3,0.8288769313,0.2452806489,0.3195734975,72.12171,0.6666666667,137,3.285571425,0.064796,2.770807671,0.1350638469
9433815,train,10366,0.975007,XGBoost,yes,100,6,0.3,0.7159177345,0.1745944633,0.2217207079,63.27374017,1.363636364,159.2666667,3.845516395,0.077758,2.00857325,0.1329726365
9094308,train,46780,0.943547,XGBoost,yes,100,6,0.3,0.800014935,0.2297848832,0.2241676102,71.14516125,2.222222222,148.2333333,3.557422213,0.067219,2.152398523,0.1290393119
9290644,train,20,0.940821,XGBoost,yes,100,6,0.3,0.8778707649,0.2288201962,0.225024776,77.5312401,0.5714285714,161.1,2.848440218,0.05705904785,3.235377751,0.1249595817
9490053,train,188,0.966548,XGBoost,yes,100,6,0.3,0.6161633659,0.2037108972,0.2817404492,52.70125933,2.666666667,157.9,3.735703591,0.069807,1.991099919,0.1799090802
9516716,train,30414,0.951913,XGBoost,yes,100,6,0.3,0.7065036556,0.1817123892,0.3472322569,61.76473341,1.333333333,160.3636364,3.319691073,0.06266,2.882230016,0.1623549366
9051223,train,44904,0.985,XGBoost,yes,100,6,0.3,0.7377944754,0.2020440726,0.2986261443,64.77050398,1.7,161.9545455,3.024173506,0.05533347567,2.888355289,0.173715283
9225348,train,55,0.991387,XGBoost,yes,100,6,0.3,0.737026,0.2224963843,0.3641221282,65.90473698,1,157.3333333,3.931844946,0.076652,1.950815071,0.1696021184
9128468,train,30421,0.925135,XGBoost,yes,100,6,0.3,0.6979478362,0.2080305103,0.2918399282,60.18200231,0.7777777778,180.5,3.438216888,0.06517,2.253938259,0.1749177367
9489283,train,46738,0.95996,XGBoost,yes,100,6,0.3,0.7695757824,0.2299968349,0.2679868486,65.06383383,1.615384615,146.7333333,3.847688709,0.07534,2.640954804,0.1474781799
9587003,train,36126,0.977764,XGBoost,yes,100,6,0.3,0.7304584609,0.2031632113,0.3923655044,63.73546789,1.222222222,166,3.782530451,0.069544,1.937443165,0.163675633
9096975,train,237,0.977469,XGBoost,yes,100,6,0.3,0.5416028211,0.107784,0.1988543229,48.47749564,1,153.1,3.07979233,0.062833,2.281758739,0.1645700632
9457650,train,35790,0.926949,XGBoost,yes,100,6,0.3,0.6866898035,0.1948295741,0.212787433,58.76242845,1,154.4,3.347945008,0.069898,2.603085436,0.1428533201
9272584,train,33914,0.981429,XGBoost,yes,100,6,0.3,0.8133035958,0.2173230256,0.2482314767,73.46856387,0.625,155.6,3.231352051,0.060332,2.549473346,0.118755433
9684128,train,13131,0.98554,XGBoost,yes,100,6,0.3,0.515742,0.1452233179,0.1231363666,42.163546,0.5,159.75,3.787920442,0.079736,1.607705866,0.1644159805
9388385,train,17583,0.98463,XGBoost,yes,100,6,0.3,0.7198645861,0.2092454221,0.2519727179,63.51385494,0.8333333333,155.8666667,3.310495219,0.061343,2.237519796,0.1430317637
9051020,train,40550,0.972878,XGBoost,yes,100,6,0.3,0.6705687874,0.1681293669,0.2852700191,61.00212956,0.6,174.1,3.765834468,0.076189,1.948476745,0.1455784101
9262196,train,38814,0.979265,XGBoost,yes,100,6,0.3,0.695465,0.1884179528,0.3325629538,64.06512577,0.75,145.75,3.498648519,0.063638,1.863454511,0.1401921335
9684541,train,15497,0.977168,XGBoost,yes,100,6,0.3,0.5116551315,0.122474094,0.2874629664,42.92418856,11,130.75,3.414545103,0.065725,0.9097682917,0.1992803172
9225341,train,41,0.978693,XGBoost,yes,100,6,0.3,0.7389143372,0.2185055604,0.3790665024,67.57004838,0.9333333333,156.6666667,3.950616421,0.076978,1.930556694,0.1683868366
9615066,train,41,0.956865,XGBoost,yes,100,6,0.3,0.8272857814,0.2266325593,0.3038397313,72.68895,1,160.15,3.353153914,0.067498,2.711254887,0.146569
9484691,train,44904,0.998286,XGBoost,yes,100,6,0.3,0.7593902748,0.2326028908,0.4097117198,65.9872913,1.285714286,160.9666667,3.423384951,0.065691,2.528287271,0.1622918354
9128685,train,30421,0.983764,XGBoost,yes,100,6,0.3,0.7027834518,0.218046,0.3372638569,61.08894158,1,178.0555556,3.749000243,0.07657,1.890335871,0.1540847932
9085432,train,9701,0.974308,XGBoost,yes,100,6,0.3,0.747037787,0.222144,0.30169949,66.61852625,1.6,176,3.608765882,0.071482,1.688143899,0.1650901151
9087175,train,69,0.991827,XGBoost,yes,100,6,0.3,0.6410923564,0.1953150379,0.2323239452,54.43272689,0.5384615385,163.875,3.028414472,0.05793,2.338855105,0.1563058915
9097290,train,23750,0.986363,XGBoost,yes,100,6,0.3,0.642030806,0.152412891,0.2291049791,57.99365732,2.333333333,153.625,3.3689079,0.056496,1.600276293,0.135025624
9587080,train,36126,0.967951,XGBoost,yes,100,6,0.3,0.6446326525,0.1623567449,0.3878207053,57.7971203,0.6153846154,144.25,4.029527902,0.075418,1.416442474,0.1806939853
9262105,train,36084,0.918365,XGBoost,yes,100,6,0.3,0.7197919296,0.2020149968,0.3633797168,63.73769447,1.125,160.1875,3.550718902,0.072263,1.856979744,0.1697692665
9823029,train,237,0.994798,XGBoost,yes,100,6,0.3,0.559507606,0.1244747144,0.2607764149,50.24227622,0.3333333333,154.6666667,3.416282367,0.065129,1.961391548,0.1896917928
9433290,train,10618,0.984002,XGBoost,yes,100,6,0.3,0.7283320794,0.2145573103,0.269919984,62.42293021,1,167.2,3.950064497,0.074646,2.005796879,0.1322428688
8950836,train,55,0.963358,XGBoost,yes,100,6,0.3,0.7203812878,0.2245425922,0.2617619034,63.89036395,1.727272727,154.6666667,3.433666002,0.066439,2.39832505,0.1643073508
9084753,train,8182,0.944098,XGBoost,yes,100,6,0.3,0.7258713132,0.2256789309,0.2286520558,65.01933245,0.9090909091,147.7692308,3.549577562,0.064927,2.407577132,0.1266611522
9849643,train,251,0.974894,XGBoost,yes,100,6,0.3,0.6370460036,0.1591799409,0.2036239496,59.83980042,1.666666667,160.25,2.869167761,0.048965,2.530543504,0.1851385561
9433521,train,9876,0.961742,XGBoost,yes,100,6,0.3,0.8151442283,0.2240579743,0.250985979,72.50563251,1.090909091,164.4666667,3.420935897,0.06915,1.892020564,0.146293
9830743,train,209,0.962979,XGBoost,yes,100,6,0.3,0.596119136,0.1424613935,0.2626100739,53.32103284,5,154.6666667,3.634873304,0.066778,2.742964231,0.1655704787
9271716,train,47480,0.951545,XGBoost,yes,100,6,0.3,0.7473869265,0.1964505915,0.316898028,65.52853082,1.111111111,158.125,3.208584396,0.05741711899,2.805816274,0.1412097494
9085453,train,10618,0.94094,XGBoost,yes,100,6,0.3,0.7507690249,0.2167224855,0.2307134336,64.8602,1.090909091,140.9,3.571318153,0.070327,2.145203972,0.1473578747
9433472,train,8301,0.993284,XGBoost,yes,100,6,0.3,0.6760363099,0.1669525112,0.241219388,59.69143499,1.2,159.8,4.368166706,0.090967,1.985437704,0.1282664439
9085005,train,6698,0.972969,XGBoost,yes,100,6,0.3,0.6625867479,0.1811039775,0.2041961369,57.17897256,1,162.4,4.033291357,0.074271,2.054645382,0.1359687077
9489395,train,46759,0.989795,XGBoost,yes,100,6,0.3,0.7913430427,0.2272692108,0.2318582709,69.59076773,0.9375,154.4333333,3.272687108,0.063586,3.072416313,0.138475079
9344411,train,23841,0.970811,XGBoost,yes,100,6,0.3,0.6462658087,0.1379125294,0.2951638177,58.12384131,1.25,142.7692308,3.858565865,0.074533,1.942636877,0.1523984295
9433017,train,8056,0.98997,XGBoost,yes,100,6,0.3,0.672083942,0.189673953,0.2612259281,58.06717917,0.4166666667,164.8181818,3.893435892,0.078143,2.276029926,0.1412581035
9123204,train,48,0.994699,XGBoost,yes,100,6,0.3,0.6894001614,0.2013387795,0.3156282909,58.19789347,1.9,153.3333333,3.78926776,0.070679,2.519442498,0.1596392192
9151064,train,27,0.984497,XGBoost,yes,100,6,0.3,0.711707,0.223232595,0.2729990223,61.37837324,0.5909090909,137.4333333,3.408485965,0.065031,3.005519198,0.1495798434
9681629,train,223,0.964668,XGBoost,yes,100,6,0.3,0.6178714721,0.1646328145,0.3283821673,54.02611263,1.166666667,153.75,3.876700694,0.072853,2.080814006,0.1667777792
9085313,train,7258,0.962913,XGBoost,yes,100,6,0.3,0.7762758631,0.2147728541,0.1956713852,69.9881,0.7368421053,147.65,3.371980929,0.068645,2.439707565,0.1428455844
9128734,train,48341,0.984066,XGBoost,yes,100,6,0.3,0.683516,0.1920439649,0.3093440147,60.27924574,0.4782608696,160.8125,3.30642061,0.06708,2.592109808,0.1641420801
8887878,train,33935,0.990206,XGBoost,yes,100,6,0.3,0.736426949,0.2004594339,0.2214670497,63.99412473,2.111111111,159.1818182,3.290306744,0.060399,1.812092606,0.1387183511
9084949,train,8301,0.952588,XGBoost,yes,100,6,0.3,0.6757092758,0.2082924776,0.2014520846,59.57263726,1,166.0555556,3.773504271,0.0677,2.262308426,0.130436445
9433451,train,8987,0.947585,XGBoost,yes,100,6,0.3,0.6949396823,0.2129873057,0.2334217562,59.25875136,1.333333333,167.3125,3.931643121,0.072722,2.154282678,0.1290958365
9084935,train,7258,0.954928,XGBoost,yes,100,6,0.3,0.7724529829,0.2159797915,0.2094133777,68.5204785,1.25,135.7142857,3.704121141,0.076328,1.956510199,0.1464112694
9290973,train,69,0.971673,XGBoost,yes,100,6,0.3,0.7149491858,0.205284706,0.2560562058,62.13204707,1.416666667,146.3333333,3.199197669,0.06005,3.465339174,0.145655495
9331384,train,12634,0.958274,XGBoost,yes,100,6,0.3,0.7026830215,0.1595929504,0.2658817479,70.23070394,0.4444444444,164.6538462,3.324434465,0.071346,3.366147462,0.1617723975
9433430,train,10618,0.98836,XGBoost,yes,100,6,0.3,0.7968307015,0.2151657649,0.2535247722,67.12235286,1.181818182,166.2,3.353232509,0.064297,2.465569401,0.1223537106
9433066,train,6838,0.961769,XGBoost,yes,100,6,0.3,0.7422373462,0.1862433992,0.2457595124,68.04463743,2,172.8461538,4.15702626,0.084292,2.654816879,0.1213762352
9457384,train,35790,0.945066,XGBoost,yes,100,6,0.3,0.678432,0.17763967,0.2872266929,61.27057671,0.8888888889,140.9,3.310150886,0.065368,2.063449335,0.1466687036
9657136,train,251,0.995217,XGBoost,yes,100,6,0.3,0.5810222663,0.1534019971,0.2257993368,53.54626,0.75,121.9,2.762750449,0.042465,1.747019797,0.2050671984
9094259,train,46780,0.927885,XGBoost,yes,100,6,0.3,0.8038223513,0.2372102922,0.2620367089,71.05414003,0.8181818182,149.8,3.698550031,0.069054,2.00171,0.1378768269
9866331,train,17583,0.967528,XGBoost,yes,100,6,0.3,0.7675028159,0.1958714478,0.2069046085,70.66412667,2.833333333,134.85,3.667773467,0.070674,2.47283885,0.1372318178
9301963,train,279,0.973361,XGBoost,yes,100,6,0.3,0.7353603206,0.2015395522,0.3456752398,65.05182287,7,142.8181818,3.967968552,0.078754,1.917441457,0.1452083492
9272801,train,33935,0.970197,XGBoost,yes,100,6,0.3,0.756702,0.2260032087,0.2094128772,67.19106799,0.7272727273,143.9,3.366286878,0.069284,2.140112516,0.1492271344
9250359,train,146,0.961655,XGBoost,yes,100,6,0.3,0.5582593537,0.1270530913,0.2260679272,48.33568777,0.5,135,3.366873133,0.071586,1.820899274,0.1316946471
9644109,train,202,0.928653,XGBoost,yes,100,6,0.3,0.6711739345,0.1766682248,0.274781,57.07421115,3.6,144.9333333,3.386767373,0.061756,1.988685634,0.1580811879
9085061,train,8987,0.978173,XGBoost,yes,100,6,0.3,0.7096914978,0.2257926597,0.21978,60.6239,0.6923076923,163.15,3.707735606,0.068423,2.060018849,0.1287596654
9684982,train,11283,0.954643,XGBoost,yes,100,6,0.3,0.6013557022,0.1374585187,0.1793253459,55.45937163,3,169.1666667,3.847877628,0.068044,1.882157202,0.1595024797
9128419,train,48334,0.982924,XGBoost,yes,100,6,0.3,0.7610262538,0.2257734594,0.2729802301,67.28913501,1.846153846,130,3.478111583,0.072876,2.653646626,0.1524738484
9128412,train,30407,0.961297,XGBoost,yes,100,6,0.3,0.8177281617,0.2158738124,0.372949724,73.7712744,0.5,194.25,3.175981802,0.06309,2.688221675,0.1375862544
9262224,train,36084,0.976691,XGBoost,yes,100,6,0.3,0.7540479607,0.2067875953,0.3592699376,68.2032159,1.222222222,151.375,3.525622178,0.067131,2.191561992,0.1849366941
9128699,train,30428,0.967002,XGBoost,yes,100,6,0.3,0.7272213173,0.1903319354,0.2805508994,64.87305096,0.7777777778,166.8,3.177441477,0.06402,3.005574769,0.1408100421
8887759,train,33928,0.982247,XGBoost,yes,100,6,0.3,0.6891622256,0.1624208927,0.2063751869,63.22119587,0.5,167.9,4.235324337,0.088691,2.310682006,0.1370955492
9327583,train,251,0.990098,XGBoost,yes,100,6,0.3,0.5982179049,0.1533267997,0.2533475783,57.61792183,2,135.5,2.978731604,0.049253,2.00081427,0.2017065869
9096989,train,202,0.969332,XGBoost,yes,100,6,0.3,0.6523784777,0.2054339152,0.3205739596,56.00115998,0.4444444444,153.1,3.741353544,0.064023,2.018079573,0.1661017096
9388371,train,17653,0.975828,XGBoost,yes,100,6,0.3,0.7462878116,0.1834745943,0.2230158782,66.80405394,0.8888888889,147.4,3.08070138,0.05634,2.045914595,0.1463634927
9256365,train,48,0.988368,XGBoost,yes,100,6,0.3,0.6598737244,0.2011506647,0.2524260623,59.57161673,0.4117647059,157.9583333,3.633033132,0.072849,2.080205,0.162906441
8887808,train,33949,0.942387,XGBoost,yes,100,6,0.3,0.6491460477,0.1874106667,0.209387866,55.40895685,0.8,161.75,3.709575492,0.068858,1.741016582,0.1212116546
9094273,train,46773,0.962804,XGBoost,yes,100,6,0.3,0.7459060067,0.1983463685,0.2130959974,63.81090707,1,150.4,3.759730747,0.071178,2.596198832,0.1304235537
9433073,train,7573,0.967645,XGBoost,yes,100,6,0.3,0.6480448017,0.1746215298,0.2207227274,57.64734443,1,165.65,4.250151317,0.083992,1.849668087,0.1353098365
9301970,train,202,0.965201,XGBoost,yes,100,6,0.3,0.5932503123,0.1552147626,0.2350235549,54.25022684,7,145.5,3.101711103,0.061074,2.914514455,0.1468333703
9256561,train,48,0.967703,XGBoost,yes,100,6,0.3,0.6853248302,0.2173842432,0.276474,60.63680823,0.7058823529,142.125,3.260014333,0.0602163076,2.633383259,0.1560555822
9084998,train,8917,0.958038,XGBoost,yes,100,6,0.3,0.6455348658,0.1445052001,0.1849807467,57.58601859,0.8666666667,168.8125,4.147144796,0.08186,2.177787415,0.1199068679
9489465,train,46738,0.916764,XGBoost,yes,100,6,0.3,0.761599,0.219684007,0.2743959334,65.21967133,0.9523809524,150.5666667,3.729398492,0.069641,2.701034536,0.1360120348
9128377,train,30393,0.971848,XGBoost,yes,100,6,0.3,0.75118,0.2148219057,0.2798151997,65.20715136,2.333333333,154.6666667,3.705343882,0.071767,2.070064212,0.1618671785
9587094,train,36112,0.915964,XGBoost,yes,100,6,0.3,0.7130333896,0.1813789954,0.3954248445,65.27647445,1.777777778,153.85,3.570072532,0.073908,2.032477747,0.1544533619
9433045,train,9701,0.930674,XGBoost,yes,100,6,0.3,0.8203006186,0.2470237144,0.2409944971,70.71398,0.8333333333,161.3888889,3.438438,0.069894,2.238354371,0.134826605
9085103,train,8917,0.967265,XGBoost,yes,100,6,0.3,0.696041,0.1964403034,0.1981539149,62.92522302,0.6363636364,170.4444444,3.935055856,0.066526,2.100601,0.1091772845
9837253,train,202,0.98692,XGBoost,yes,100,6,0.3,0.7433334664,0.1987540454,0.3412743506,68.28237144,0.3333333333,158.75,3.321214827,0.067092,1.876278254,0.1585592006
9457580,train,45072,0.944356,XGBoost,yes,100,6,0.3,0.6985127488,0.1823982398,0.2188747604,58.40150747,0.5555555556,156.6875,3.268645322,0.066793,2.336691736,0.148930576
9150126,train,216,0.987286,XGBoost,yes,100,6,0.3,0.676115401,0.1852129722,0.273260748,57.97832565,0.8571428571,154.4,3.256790507,0.059046,2.174556747,0.1532375928
9271681,train,47480,0.965127,XGBoost,yes,100,6,0.3,0.6285663629,0.1823309998,0.2538978994,55.81211456,1.090909091,176.5,3.610298555,0.068161,2.275193307,0.1702594328
8887850,train,33928,0.966987,XGBoost,yes,100,6,0.3,0.7237607515,0.1860906212,0.196698002,64.82262283,1.125,157.2,3.641818845,0.070486,1.917783623,0.1250683183
9823071,train,202,0.966212,XGBoost,yes,100,6,0.3,0.5916131249,0.172239743,0.2858498534,54.62242137,1.25,154.6666667,3.058204458,0.060237,2.391391318,0.19441
9837218,train,272,0.964359,XGBoost,yes,100,6,0.3,0.4945122592,0.077746,0.1983426704,46.04082096,2,164.5,3.382068161,0.077289,2.290056359,0.1763377749
9516520,train,30393,0.929399,XGBoost,yes,100,6,0.3,0.7224895789,0.2055189941,0.2605818977,64.89386,3.2,177.1666667,3.932838926,0.075972,2.007926869,0.1506533214
9433129,train,8917,0.982475,XGBoost,yes,100,6,0.3,0.6881803929,0.1956646658,0.2654127915,62.69145,0.625,169.5714286,4.048239254,0.076606,2.10644036,0.1376070352
9344250,train,23750,0.973488,XGBoost,yes,100,6,0.3,0.6080235181,0.1472873303,0.2432866313,56.36674244,1.5,154.6666667,3.473220176,0.063234,1.750382814,0.1585393523
9331349,train,14860,0.954914,XGBoost,yes,100,6,0.3,0.7049776197,0.1615565043,0.2933401389,64.4436796,1,158.3181818,3.284750338,0.05968059606,2.517215696,0.1383733442
9097164,train,237,0.950842,XGBoost,yes,100,6,0.3,0.534555973,0.1009444222,0.14957211,49.88210245,1,140,3.24203381,0.064939,1.847070242,0.1537794416
9262056,train,36070,0.949164,XGBoost,yes,100,6,0.3,0.7486253344,0.1935056892,0.3743674998,66.50508787,1.1,155.0333333,4.009421232,0.084082,2.398198377,0.1757727335
9433010,train,10576,0.928647,XGBoost,yes,100,6,0.3,0.7626118104,0.1851601029,0.2492409071,68.89409094,0.631579,171.5416667,3.662679342,0.072821,2.519674198,0.1187610643
9516814,train,30435,0.977417,XGBoost,yes,100,6,0.3,0.7842305303,0.2141101197,0.3108103844,71.96243568,0.875,173.2666667,3.911396916,0.075227,2.544372135,0.1401348944
9330586,train,12046,0.973236,XGBoost,yes,100,6,0.3,0.6664516418,0.1700586363,0.1766355555,64.0389,2.333333333,165,3.941299461,0.083216,1.270852813,0.1790396839
9516793,train,30428,0.92707,XGBoost,yes,100,6,0.3,0.7001311238,0.1954392279,0.2720368538,64.55255,0.238095,165.75,3.518945992,0.070719,2.493751933,0.1397201621
9084970,train,10366,0.998825,XGBoost,yes,100,6,0.3,0.7959233488,0.2083344936,0.2532724771,71.82806124,0.5,161.8,3.644297056,0.075626,2.312245,0.1166603139
9344320,train,22497,0.978211,XGBoost,yes,100,6,0.3,0.6456807686,0.171398,0.3124412985,59.01934411,0.75,152.2857143,3.206481866,0.057517,1.602116489,0.1530938922
9516408,train,30428,0.973835,XGBoost,yes,100,6,0.3,0.6994896522,0.1983940047,0.335354,63.67647628,1,148.5,3.355986917,0.063463,2.849029439,0.1620464283
9292562,train,55,0.960604,XGBoost,yes,100,6,0.3,0.7608126769,0.2356005023,0.3047392995,67.56759661,1.428571429,135.85,3.669763768,0.07022,2.927528281,0.1546659249
9344299,train,23841,0.957888,XGBoost,yes,100,6,0.3,0.740039188,0.160393197,0.4018494366,65.67697467,0.4285714286,157,4.027994,0.078098,2.117961382,0.1585662555
8950808,train,55,0.998649,XGBoost,yes,100,6,0.3,0.6329773636,0.1709314574,0.2343144792,57.26160591,0.4347826087,154.6666667,3.635638826,0.069226,2.271105269,0.1660240788
9128440,train,48334,0.959228,XGBoost,yes,100,6,0.3,0.7527758454,0.2480157768,0.2895082126,65.08495,0.65,146.5,3.290463601,0.064393,3.091144,0.160365
9272395,train,33942,0.969921,XGBoost,yes,100,6,0.3,0.7177234218,0.2324326961,0.1964109675,64.23714018,2,154.6666667,3.616697034,0.064917,1.525031857,0.1236210033
9433787,train,6698,0.944448,XGBoost,yes,100,6,0.3,0.745566,0.1896712669,0.2801804314,65.02028116,1.555555556,164.5555556,4.068924121,0.083081,1.610991697,0.1223104545
9388469,train,17653,0.957438,XGBoost,yes,100,6,0.3,0.7458765132,0.1965541796,0.238632634,66.48396942,0.8333333333,138.125,3.262866116,0.057025,2.145781241,0.1365375807
9457531,train,45072,0.956328,XGBoost,yes,100,6,0.3,0.6662487355,0.1694004414,0.2500721032,56.4085795,0.3076923077,149.5,3.416049287,0.065077,1.464674894,0.1505889433
9407740,train,48950,0.950041,XGBoost,yes,100,6,0.3,0.7636324601,0.2047094488,0.3033161499,65.8943059,0.7368421053,141.3,3.2862647,0.06285,2.807310462,0.1454471028
9085257,train,9967,0.972753,XGBoost,yes,100,6,0.3,0.7306856954,0.2245873521,0.2880042041,66.71012537,1.076923077,154.25,3.51125315,0.075174,2.173687794,0.1509236138
9272654,train,33921,0.96432,XGBoost,yes,100,6,0.3,0.6943154225,0.2315264976,0.2358592468,61.68933,0.7222222222,156.9666667,3.431107739,0.059939,2.71908075,0.1315859627
9076955,train,42573,0.976074,XGBoost,yes,100,6,0.3,0.6563737386,0.1352658269,0.2610807959,57.08978831,1.142857143,154.6666667,3.933002241,0.084867,2.034667986,0.1565450914
9459813,train,188,0.972585,XGBoost,yes,100,6,0.3,0.7559338973,0.2323203342,0.2231740458,65.6272607,1.05,157.9642857,3.362106547,0.066386,2.465899283,0.1647755828
9225334,train,55,0.94808,XGBoost,yes,100,6,0.3,0.7311674603,0.2152184399,0.3836540871,67.00419667,1.6,154.6666667,4.071572202,0.081711,1.659407992,0.1632590077
9684947,train,14454,0.98764,XGBoost,yes,100,6,0.3,0.6580271606,0.1889100026,0.3059369343,58.54055568,1.333333333,170.1428571,3.478117723,0.065924,1.414048289,0.171824849
9657052,train,195,0.91639,XGBoost,yes,100,6,0.3,0.5671059654,0.1436869832,0.2443178553,50.69141476,0.6666666667,129,2.769192248,0.045286,1.661162675,0.2058608492
